RunId,seed,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
93,93,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,439.0
93,93,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
93,93,4,2400,2400.0,remove_points + set_priorities,,0.9,True,198.0
94,94,1,600,600.0,set_priorities,1200.0,0.9,True,45.0
94,94,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,214.0
94,94,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
94,94,4,2400,2400.0,remove_points + set_priorities,,0.9,True,83.0
95,95,1,600,600.0,set_priorities,1200.0,0.9,True,154.0
95,95,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,195.0
95,95,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
95,95,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
96,96,1,600,600.0,set_priorities,1200.0,0.9,True,196.0
96,96,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,359.0
96,96,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
96,96,4,2400,2400.0,remove_points + set_priorities,,0.9,True,101.0
97,97,1,600,600.0,set_priorities,1200.0,0.9,True,145.0
97,97,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,224.0
97,97,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
97,97,4,2400,2400.0,remove_points + set_priorities,,0.9,True,54.0
98,98,1,600,600.0,set_priorities,1200.0,0.9,True,158.0
98,98,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
98,98,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
98,98,4,2400,2400.0,remove_points + set_priorities,,0.9,True,110.0
99,99,1,600,600.0,set_priorities,1200.0,0.9,True,105.0
99,99,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,150.0
99,99,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
99,99,4,2400,2400.0,remove_points + set_priorities,,0.9,True,100.0
