RunId,seed,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
93,93,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,292.0
93,93,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
93,93,4,2400,2400.0,remove_points + set_priorities,,0.9,True,74.0
94,94,1,600,600.0,set_priorities,1200.0,0.9,True,218.0
94,94,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,592.0
94,94,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
94,94,4,2400,2400.0,remove_points + set_priorities,,0.9,True,71.0
95,95,1,600,600.0,set_priorities,1200.0,0.9,True,200.0
95,95,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,540.0
95,95,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
95,95,4,2400,2400.0,remove_points + set_priorities,,0.9,True,80.0
96,96,1,600,600.0,set_priorities,1200.0,0.9,True,169.0
96,96,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,490.0
96,96,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
96,96,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
97,97,1,600,600.0,set_priorities,1200.0,0.9,True,86.0
97,97,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,517.0
97,97,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
97,97,4,2400,2400.0,remove_points + set_priorities,,0.9,True,159.0
98,98,1,600,600.0,set_priorities,1200.0,0.9,True,91.0
98,98,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,417.0
98,98,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
98,98,4,2400,2400.0,remove_points + set_priorities,,0.9,True,110.0
99,99,1,600,600.0,set_priorities,1200.0,0.9,True,58.0
99,99,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,270.0
99,99,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
99,99,4,2400,2400.0,remove_points + set_priorities,,0.9,True,90.0
