point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
10.0,963.0,963.0,100,1.4,1.407052941362897,0.07,0.07035264706814484,0.93,0.07035264706814484,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.87,0.8122173167921068,8.32,0.9937176397119796,0.81,0.9502259167846838,2.29,1.584616704761786,2.24,1.602523262882885,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,964.0,964.0,100,1.4,1.407052941362897,0.07,0.07035264706814484,0.93,0.07035264706814484,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.87,0.8122173167921068,8.32,0.9937176397119796,0.81,0.9502259167846838,2.29,1.584616704761786,2.24,1.602523262882885,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,965.0,965.0,100,1.4,1.407052941362897,0.07,0.07035264706814484,0.93,0.07035264706814484,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.87,0.8122173167921068,8.32,0.9937176397119796,0.81,0.9502259167846838,2.29,1.584616704761786,2.23,1.5945297904163633,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,966.0,966.0,100,1.4,1.407052941362897,0.07,0.07035264706814484,0.93,0.07035264706814484,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.87,0.8122173167921068,8.32,0.9937176397119796,0.81,0.9502259167846838,2.29,1.584616704761786,2.23,1.5945297904163633,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,967.0,967.0,100,1.39,1.4062989609882983,0.0695,0.07031494804941493,0.9305,0.07031494804941493,0.0,0.0,0.0005,0.005,9.64,0.5777000724747868,0.86,0.8042814724141584,8.32,0.9937176397119796,0.82,0.946871510061242,2.28,1.5832456116050557,2.23,1.5945297904163633,17.72,1.5832456116050557,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,968.0,968.0,100,1.39,1.4062989609882983,0.0695,0.07031494804941493,0.9305,0.07031494804941493,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.86,0.8042814724141584,8.33,0.9954949025535498,0.81,0.9502259167846838,2.29,1.584616704761786,2.23,1.5945297904163633,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,969.0,969.0,100,1.39,1.4062989609882983,0.0695,0.07031494804941493,0.9305,0.07031494804941493,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.86,0.8042814724141584,8.33,0.9954949025535498,0.81,0.9502259167846838,2.29,1.584616704761786,2.23,1.5945297904163633,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,970.0,970.0,100,1.39,1.4062989609882983,0.0695,0.07031494804941493,0.9305,0.07031494804941493,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.86,0.8042814724141584,8.33,0.9954949025535498,0.81,0.9502259167846838,2.29,1.584616704761786,2.24,1.5962076268076115,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,971.0,971.0,100,1.39,1.4062989609882983,0.0695,0.07031494804941493,0.9305,0.07031494804941493,0.0,0.0,0.0,0.0,9.64,0.5777000724747868,0.86,0.8042814724141584,8.33,0.9954949025535498,0.81,0.9502259167846838,2.29,1.584616704761786,2.24,1.5962076268076115,17.71,1.5846167047617858,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,972.0,972.0,100,1.38,1.405472708861163,0.069,0.07027363544305816,0.9309999999999999,0.07027363544305815,0.0,0.0,0.0005,0.004999999999999998,9.65,0.5751591786697671,0.85,0.7961396760860395,8.34,0.9869860253019868,0.81,0.9502259167846838,2.28,1.576852766260898,2.24,1.5962076268076115,17.72,1.5768527662608984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,973.0,973.0,100,1.38,1.405472708861163,0.069,0.07027363544305816,0.9309999999999999,0.07027363544305815,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.85,0.7961396760860395,8.34,0.9869860253019868,0.81,0.9502259167846838,2.28,1.576852766260898,2.24,1.5962076268076115,17.72,1.5768527662608984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,974.0,974.0,100,1.38,1.405472708861163,0.069,0.07027363544305816,0.9309999999999999,0.07027363544305815,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.85,0.7961396760860395,8.34,0.9869860253019868,0.81,0.9502259167846838,2.28,1.576852766260898,2.24,1.5962076268076115,17.72,1.5768527662608984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,975.0,975.0,100,1.38,1.405472708861163,0.069,0.07027363544305816,0.9309999999999999,0.07027363544305815,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.85,0.7961396760860395,8.34,0.9869860253019868,0.81,0.9502259167846838,2.28,1.576852766260898,2.24,1.5962076268076115,17.72,1.5768527662608984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,976.0,976.0,100,1.38,1.405472708861163,0.069,0.07027363544305816,0.9309999999999999,0.07027363544305815,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.85,0.7961396760860395,8.34,0.9869860253019868,0.81,0.9502259167846838,2.28,1.576852766260898,2.24,1.5962076268076115,17.72,1.5768527662608984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,977.0,977.0,100,1.38,1.405472708861163,0.069,0.07027363544305816,0.9309999999999999,0.07027363544305815,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.85,0.7961396760860395,8.34,0.9869860253019868,0.81,0.9502259167846838,2.28,1.576852766260898,2.24,1.5962076268076115,17.72,1.5768527662608984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,978.0,978.0,100,1.37,1.4117472518231806,0.06849999999999999,0.07058736259115904,0.9315000000000001,0.07058736259115903,0.0,0.0,0.0005,0.004999999999999998,9.65,0.5751591786697671,0.84,0.8005048911831086,8.35,0.998736575616788,0.81,0.9502259167846838,2.27,1.5881823674638977,2.24,1.5962076268076115,17.73,1.5881823674638975,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,979.0,979.0,100,1.37,1.4117472518231806,0.06849999999999999,0.07058736259115904,0.9315000000000001,0.07058736259115903,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.84,0.8005048911831086,8.35,0.998736575616788,0.81,0.9502259167846838,2.27,1.5881823674638977,2.24,1.5962076268076115,17.73,1.5881823674638975,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,980.0,980.0,100,1.37,1.4117472518231806,0.06849999999999999,0.07058736259115904,0.9315000000000001,0.07058736259115903,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.84,0.8005048911831086,8.35,0.998736575616788,0.81,0.9502259167846838,2.27,1.5881823674638977,2.24,1.5962076268076115,17.73,1.5881823674638975,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,981.0,981.0,100,1.36,1.4107810001212202,0.068,0.070539050006061,0.932,0.07053905000606103,0.0,0.0,0.0005,0.004999999999999999,9.65,0.5751591786697671,0.83,0.7920692756152944,8.36,1.0002019998000609,0.81,0.9502259167846838,2.26,1.5930404193798027,2.24,1.5962076268076115,17.74,1.5930404193798022,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,982.0,982.0,100,1.36,1.4107810001212202,0.068,0.070539050006061,0.932,0.07053905000606103,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.83,0.7920692756152944,8.36,1.0002019998000609,0.81,0.9502259167846838,2.26,1.5930404193798027,2.24,1.5962076268076115,17.74,1.5930404193798022,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,983.0,983.0,100,1.35,1.4168894655461863,0.0675,0.07084447327730932,0.9325,0.07084447327730933,0.0,0.0,0.0005,0.005,9.65,0.5751591786697671,0.82,0.7962031109832426,8.37,1.0115993936995682,0.81,0.9502259167846838,2.25,1.6041297713191174,2.23,1.6071494308026533,17.75,1.604129771319117,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,984.0,984.0,100,1.35,1.4168894655461863,0.0675,0.07084447327730932,0.9325,0.07084447327730933,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.82,0.7962031109832426,8.37,1.0115993936995682,0.81,0.9502259167846838,2.25,1.6041297713191174,2.23,1.6071494308026533,17.75,1.604129771319117,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,985.0,985.0,100,1.35,1.4168894655461863,0.0675,0.07084447327730932,0.9325,0.07084447327730933,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.82,0.7962031109832426,8.37,1.0115993936995682,0.81,0.9502259167846838,2.25,1.6041297713191174,2.23,1.6071494308026533,17.75,1.604129771319117,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,986.0,986.0,100,1.35,1.4168894655461863,0.0675,0.07084447327730932,0.9325,0.07084447327730933,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.82,0.7962031109832426,8.37,1.0115993936995682,0.81,0.9502259167846838,2.25,1.6041297713191174,2.23,1.6071494308026533,17.75,1.604129771319117,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,987.0,987.0,100,1.35,1.4168894655461863,0.0675,0.07084447327730932,0.9325,0.07084447327730933,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.82,0.7962031109832426,8.37,1.0115993936995682,0.81,0.9502259167846838,2.25,1.6041297713191174,2.23,1.6071494308026533,17.75,1.604129771319117,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,988.0,988.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0005,0.005,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,989.0,989.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,990.0,990.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,991.0,991.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,992.0,992.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,993.0,993.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,994.0,994.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,995.0,995.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,996.0,996.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,997.0,997.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,998.0,998.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,999.0,999.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1000.0,1000.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1001.0,1001.0,100,1.34,1.4157840387730203,0.067,0.07078920193865099,0.9329999999999999,0.07078920193865101,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.81,0.787464926267202,8.38,1.0128467731392468,0.81,0.9502259167846838,2.24,1.5962076268076115,2.22,1.6054201124234544,17.76,1.5962076268076122,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1002.0,1002.0,100,1.33,1.4217289232878159,0.0665,0.07108644616439078,0.9335,0.07108644616439079,0.0,0.0,0.0005,0.005,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.23,1.6071494308026533,2.22,1.6054201124234544,17.77,1.6071494308026537,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1003.0,1003.0,100,1.33,1.4217289232878159,0.0665,0.07108644616439078,0.9335,0.07108644616439079,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.23,1.6071494308026533,2.21,1.6161745580289901,17.77,1.6071494308026537,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1004.0,1004.0,100,1.33,1.4217289232878159,0.0665,0.07108644616439078,0.9335,0.07108644616439079,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.23,1.6071494308026533,2.21,1.6161745580289901,17.77,1.6071494308026537,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1005.0,1005.0,100,1.33,1.4217289232878159,0.0665,0.07108644616439078,0.9335,0.07108644616439079,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.23,1.6071494308026533,2.21,1.6161745580289901,17.77,1.6071494308026537,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1006.0,1006.0,100,1.33,1.4217289232878159,0.0665,0.07108644616439078,0.9335,0.07108644616439079,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.23,1.6071494308026533,2.21,1.6161745580289901,17.77,1.6071494308026537,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1007.0,1007.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0004999999999999999,0.004999999999999998,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1008.0,1008.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1009.0,1009.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1010.0,1010.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1011.0,1011.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1012.0,1012.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1013.0,1013.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1014.0,1014.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1015.0,1015.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1016.0,1016.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1017.0,1017.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1018.0,1018.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.21,1.6161745580289901,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1019.0,1019.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.2,1.6205747826813257,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1020.0,1020.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.2,1.6205747826813257,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1021.0,1021.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.2,1.6205747826813257,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1022.0,1022.0,100,1.32,1.413356203359846,0.066,0.07066781016799227,0.934,0.0706678101679923,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.8,0.7913675671030662,8.39,1.0239061667867022,0.81,0.9502259167846838,2.22,1.6054201124234544,2.2,1.6205747826813257,17.78,1.605420112423455,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1023.0,1023.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0005,0.005,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.2,1.6205747826813257,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1024.0,1024.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.2,1.6205747826813257,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1025.0,1025.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.2,1.6205747826813257,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1026.0,1026.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.2,1.6205747826813257,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,1027.0,1027.0,100,1.31,1.419168913146143,0.0655,0.07095844565730713,0.9345,0.07095844565730715,0.0,0.0,0.0,0.0,9.65,0.5751591786697671,0.79,0.7951240294584374,8.4,1.0347497623614466,0.81,0.9502259167846838,2.21,1.6161745580289901,2.2,1.6205747826813257,17.79,1.6161745580289908,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
