RunId,seed,point_sensing_radius,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
84,42,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
84,42,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,226.0
84,42,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
84,42,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
85,42,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,75.0
85,42,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,47.0
85,42,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
85,42,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
86,43,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,149.0
86,43,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,217.0
86,43,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
86,43,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
87,43,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,97.0
87,43,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,52.0
87,43,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
87,43,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,24.0
88,44,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,180.0
88,44,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,264.0
88,44,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
88,44,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
89,44,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,140.0
89,44,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,44.0
89,44,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
89,44,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
90,45,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
90,45,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,520.0
90,45,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
90,45,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,155.0
91,45,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,144.0
91,45,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,202.0
91,45,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
91,45,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
92,46,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,39.0
92,46,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,290.0
92,46,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
92,46,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
93,46,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,143.0
93,46,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,46.0
93,46,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
93,46,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
94,47,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,21.0
94,47,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,183.0
94,47,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
94,47,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
95,47,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
95,47,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,121.0
95,47,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
95,47,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
96,48,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
96,48,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,328.0
96,48,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
96,48,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
97,48,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,37.0
97,48,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,46.0
97,48,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
97,48,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
98,49,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,111.0
98,49,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,210.0
98,49,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
98,49,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,97.0
99,49,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,16.0
99,49,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,417.0
99,49,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
99,49,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
100,50,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,310.0
100,50,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,409.0
100,50,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
100,50,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,65.0
101,50,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,83.0
101,50,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,400.0
101,50,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
101,50,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
102,51,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
102,51,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,140.0
102,51,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
102,51,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
103,51,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,236.0
103,51,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,81.0
103,51,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
103,51,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
104,52,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,283.0
104,52,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,333.0
104,52,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
104,52,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,47.0
105,52,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,254.0
105,52,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,244.0
105,52,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
105,52,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
106,53,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,18.0
106,53,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,206.0
106,53,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
106,53,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
107,53,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,30.0
107,53,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,335.0
107,53,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
107,53,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
108,54,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,335.0
108,54,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,249.0
108,54,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
108,54,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
109,54,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,16.0
109,54,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,104.0
109,54,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
109,54,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
110,55,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,40.0
110,55,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,453.0
110,55,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
110,55,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
111,55,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
111,55,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,266.0
111,55,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
111,55,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
112,56,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,197.0
112,56,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,353.0
112,56,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
112,56,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,103.0
113,56,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,67.0
113,56,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,46.0
113,56,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
113,56,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
114,57,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,70.0
114,57,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,183.0
114,57,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
114,57,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
115,57,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,255.0
115,57,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,53.0
115,57,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
115,57,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
116,58,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,92.0
116,58,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,302.0
116,58,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
116,58,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,103.0
117,58,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,106.0
117,58,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,510.0
117,58,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
117,58,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,82.0
118,59,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
118,59,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,382.0
118,59,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
118,59,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,117.0
119,59,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
119,59,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,321.0
119,59,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
119,59,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
120,60,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,194.0
120,60,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,74.0
120,60,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
120,60,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,22.0
121,60,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,305.0
121,60,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,94.0
121,60,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
121,60,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
122,61,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
122,61,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
122,61,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
122,61,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
123,61,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,68.0
123,61,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,288.0
123,61,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
123,61,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
124,62,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,18.0
124,62,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
124,62,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
124,62,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,595.0
125,62,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,212.0
125,62,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,61.0
125,62,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
125,62,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
126,63,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,31.0
126,63,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,280.0
126,63,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
126,63,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
127,63,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,396.0
127,63,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,65.0
127,63,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
127,63,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
128,64,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,42.0
128,64,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
128,64,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
128,64,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,298.0
129,64,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,106.0
129,64,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,45.0
129,64,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
129,64,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
130,65,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,100.0
130,65,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,108.0
130,65,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
130,65,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
131,65,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,26.0
131,65,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,58.0
131,65,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
131,65,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,73.0
132,66,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,54.0
132,66,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,323.0
132,66,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
132,66,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
133,66,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,30.0
133,66,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,192.0
133,66,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
133,66,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,28.0
134,67,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
134,67,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,241.0
134,67,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
134,67,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
135,67,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,104.0
135,67,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,178.0
135,67,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
135,67,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
136,68,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,66.0
136,68,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
136,68,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
136,68,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,36.0
137,68,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,50.0
137,68,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,52.0
137,68,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
137,68,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
138,69,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
138,69,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,118.0
138,69,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
138,69,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
139,69,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,39.0
139,69,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,166.0
139,69,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
139,69,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
140,70,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
140,70,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,279.0
140,70,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
140,70,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
141,70,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,65.0
141,70,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,164.0
141,70,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
141,70,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
142,71,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,253.0
142,71,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,227.0
142,71,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
142,71,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
143,71,25.0,1,600,600.0,set_priorities,1200.0,0.9,False,
143,71,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,87.0
143,71,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
143,71,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
144,72,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,328.0
144,72,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,472.0
144,72,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
144,72,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,45.0
145,72,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,188.0
145,72,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,99.0
145,72,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
145,72,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
146,73,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,35.0
146,73,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,303.0
146,73,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
146,73,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,114.0
147,73,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,84.0
147,73,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,200.0
147,73,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
147,73,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
148,74,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,13.0
148,74,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,358.0
148,74,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
148,74,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,136.0
149,74,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,88.0
149,74,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,256.0
149,74,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
149,74,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
150,75,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
150,75,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,284.0
150,75,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
150,75,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
151,75,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,44.0
151,75,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,183.0
151,75,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
151,75,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
152,76,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,58.0
152,76,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
152,76,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
152,76,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
153,76,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,115.0
153,76,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,60.0
153,76,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
153,76,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
154,77,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,111.0
154,77,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,495.0
154,77,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
154,77,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,21.0
155,77,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,14.0
155,77,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,61.0
155,77,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
155,77,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
156,78,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,76.0
156,78,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,131.0
156,78,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
156,78,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
157,78,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,15.0
157,78,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,163.0
157,78,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
157,78,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
158,79,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,88.0
158,79,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,147.0
158,79,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
158,79,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,47.0
159,79,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,16.0
159,79,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,95.0
159,79,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
159,79,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
160,80,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,62.0
160,80,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,251.0
160,80,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
160,80,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,90.0
161,80,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,46.0
161,80,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,92.0
161,80,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
161,80,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
162,81,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
162,81,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,272.0
162,81,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
162,81,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
163,81,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,149.0
163,81,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,82.0
163,81,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
163,81,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
164,82,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,44.0
164,82,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,484.0
164,82,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
164,82,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,76.0
165,82,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,50.0
165,82,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,81.0
165,82,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
165,82,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
166,83,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,264.0
166,83,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,359.0
166,83,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
166,83,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
167,83,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,286.0
167,83,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,470.0
167,83,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
167,83,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
168,84,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
168,84,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,215.0
